Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,ClaimSize
Dec,5,Wednesday,Mazda,Urban,Wednesday,Jan,1,Male,Married,43,Third Party,Sport - Collision,Sport,more than 69000,8505,16,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision," 75,436 "
Dec,2,Saturday,Honda,Urban,Tuesday,Dec,3,Male,Married,51,Policy Holder,Sport - Collision,Sport,more than 69000,8512,13,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision," 2,171 "
Oct,5,Friday,Toyota,Urban,Monday,Oct,5,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,8514,1,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 6,612 "
May,1,Tuesday,Toyota,Urban,Wednesday,May,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8516,8,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 55,532 "
Apr,4,Friday,Honda,Urban,Wednesday,May,1,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8517,9,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 1,377 "
Apr,3,Saturday,Chevrolet,Urban,Monday,Apr,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8518,6,500,1,15 to 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,Collision," 7,264 "
Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married,59,Third Party,Sedan - Liability,Sport,20000 to 29000,8520,16,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability," 1,826 "
Aug,2,Thursday,Pontiac,Urban,Friday,Sep,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8530,3,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils," 81,750 "
Nov,3,Sunday,Chevrolet,Rural,Friday,Nov,4,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8535,6,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 6,674 "
Sep,1,Friday,Mazda,Urban,Wednesday,Sep,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8540,5,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision, 642 
Sep,4,Saturday,Mazda,Urban,Tuesday,Sep,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,8541,13,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision," 92,824 "
Dec,2,Monday,Accura,Urban,Friday,Jan,4,Male,Single,39,Policy Holder,Utility - All Perils,Utility,more than 69000,8543,5,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils," 64,843 "
Feb,4,Saturday,Toyota,Urban,Wednesday,Mar,1,Male,Married,28,Third Party,Sedan - All Perils,Sedan,less than 20000,8545,2,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils," 8,634 "
Aug,1,Friday,Mazda,Urban,Wednesday,Aug,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8550,5,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability," 2,652 "
Jan,4,Monday,Pontiac,Urban,Monday,Jan,4,Female,Married,40,Third Party,Sedan - Liability,Sport,20000 to 29000,8556,4,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability," 4,224 "
Sep,1,Tuesday,Pontiac,Urban,Tuesday,Sep,2,Male,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,8557,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 6,859 "
May,5,Monday,Mazda,Urban,Wednesday,Jun,2,Female,Married,22,Policy Holder,Sedan - All Perils,Sedan,less than 20000,8561,9,400,4,8 to 15,15 to 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils," 3,793 "
Jan,3,Saturday,Pontiac,Urban,Thursday,Jan,3,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8566,11,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 17,612 "
Dec,2,Tuesday,Mazda,Urban,Wednesday,Dec,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8568,8,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision," 64,579 "
Dec,2,Tuesday,Pontiac,Urban,Thursday,Dec,3,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,8573,5,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils," 2,346 "
Jul,1,Saturday,Pontiac,Urban,Wednesday,Jan,2,Female,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8581,10,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 8,904 "
Apr,5,Friday,Pontiac,Rural,Wednesday,May,4,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,less than 20000,8589,4,400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 1,295 "
Apr,4,Wednesday,Pontiac,Urban,Monday,May,5,Female,Single,26,Policy Holder,Sedan - All Perils,Sedan,more than 69000,8590,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,All Perils," 1,672 "
Feb,1,Thursday,Honda,Urban,Monday,Feb,1,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8596,7,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 51,097 "
Feb,1,Friday,Pontiac,Urban,Monday,Feb,1,Female,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8597,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils," 2,366 "
Jan,2,Saturday,Pontiac,Urban,Thursday,Jan,2,Female,Single,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8598,11,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability," 4,501 "
Jan,1,Friday,Chevrolet,Urban,Monday,Jan,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8599,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 61,023 "
Sep,4,Tuesday,Toyota,Urban,Thursday,Sep,5,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,less than 20000,8607,5,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils," 5,199 "
Jul,4,Saturday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,more than 69000,8609,1,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils," 9,027 "
Nov,3,Monday,Chevrolet,Urban,Thursday,Nov,4,Male,Married,44,Policy Holder,Utility - All Perils,Utility,more than 69000,8615,12,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils," 7,934 "
Jan,3,Thursday,Honda,Urban,Friday,Jan,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8618,1,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision," 62,706 "
Oct,4,Monday,Toyota,Urban,Monday,Oct,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8621,10,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability," 4,715 "
Oct,2,Thursday,Pontiac,Urban,Thursday,Nov,1,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8622,1,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 3,485 "
Jun,3,Friday,Chevrolet,Urban,Monday,Jun,3,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8625,8,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 59,664 "
Feb,3,Wednesday,Honda,Urban,Monday,Feb,4,Female,Married,53,Policy Holder,Sedan - Collision,Sedan,less than 20000,8628,13,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 4,213 "
Feb,3,Tuesday,Toyota,Urban,Tuesday,Feb,3,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8629,9,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 51,812 "
Feb,1,Saturday,Chevrolet,Urban,Monday,Feb,1,Male,Married,66,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8632,8,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision," 4,678 "
Dec,3,Thursday,Pontiac,Rural,Monday,Dec,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,less than 20000,8635,8,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision," 3,508 "
Aug,5,Sunday,Pontiac,Urban,Monday,Aug,5,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8642,9,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 76,027 "
Aug,4,Friday,Pontiac,Urban,Tuesday,Aug,5,Male,Single,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8643,15,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils," 7,199 "
May,4,Friday,Pontiac,Urban,Friday,Jun,1,Male,Married,64,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8645,3,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability," 8,144 "
Sep,2,Saturday,Honda,Rural,Tuesday,Sep,3,Male,Single,0,Third Party,Sedan - Liability,Sport,more than 69000,8648,5,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability," 2,884 "
Dec,3,Friday,Toyota,Urban,Saturday,Dec,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8649,10,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 17,913 "
Feb,3,Monday,Chevrolet,Urban,Monday,Feb,4,Female,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8651,12,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability," 51,359 "
Apr,1,Saturday,Accura,Rural,Wednesday,Aug,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8655,8,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability," 2,899 "
Mar,1,Saturday,Toyota,Urban,Monday,Mar,1,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8657,11,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 3,330 "
Apr,1,Sunday,Honda,Urban,Saturday,Apr,2,Female,Single,27,Third Party,Sedan - Liability,Sport,20000 to 29000,8662,4,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability," 6,915 "
Jan,4,Wednesday,Chevrolet,Urban,Friday,Jan,5,Male,Married,58,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8664,1,400,1,more than 30,more than 30,1,more than 7,51 to 65,Yes,Yes,External,none,no change,1 vehicle,1995,All Perils, 850 
Jan,4,Thursday,Toyota,Urban,Thursday,Feb,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8665,15,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability," 1,027 "
Dec,3,Saturday,Accura,Urban,Monday,Dec,3,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8666,11,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 7,151 "
Dec,3,Saturday,Mazda,Urban,Wednesday,Dec,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8668,6,400,3,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability," 38,365 "
Jan,3,Monday,Pontiac,Urban,Wednesday,Feb,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8669,11,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability," 74,425 "
Jan,1,Thursday,Saab,Rural,Monday,Jan,4,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8673,14,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability," 1,457 "
Mar,1,Friday,Honda,Urban,Monday,Mar,2,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8679,2,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils," 4,713 "
Feb,1,Friday,Toyota,Urban,Friday,Feb,1,Male,Single,38,Policy Holder,Sedan - Collision,Sedan,less than 20000,8683,15,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,Yes,Yes,External,none,no change,1 vehicle,1995,Collision," 2,476 "
Feb,2,Monday,Pontiac,Urban,Monday,Feb,2,Female,Single,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8684,14,400,2,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 89,169 "
Jan,3,Saturday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8688,7,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 13,565 "
Jan,2,Thursday,Toyota,Urban,Friday,Jan,3,Female,Single,51,Policy Holder,Sedan - All Perils,Sedan,less than 20000,8689,7,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils, 694 
Jan,1,Saturday,Mazda,Rural,Tuesday,Feb,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8696,16,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 2,738 "
Dec,5,Friday,Honda,Urban,Monday,Jan,1,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8706,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability," 2,170 "
Jan,1,Monday,Pontiac,Urban,Tuesday,Jan,1,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8709,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils," 89,444 "
Jan,1,Saturday,Pontiac,Urban,Thursday,Jan,2,Male,Married,38,Third Party,Sedan - All Perils,Sedan,30000 to 39000,8710,11,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 50,102 "
Dec,5,Friday,Toyota,Urban,Monday,Jan,1,Female,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8712,10,700,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils," 3,236 "
Jan,2,Sunday,Toyota,Urban,Tuesday,Jan,2,Male,Married,47,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8720,11,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 71,331 "
Jan,3,Wednesday,Chevrolet,Urban,Wednesday,Jan,3,Female,Married,47,Policy Holder,Sedan - Liability,Sport,more than 69000,8727,10,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 8,403 "
Jan,5,Saturday,Accura,Urban,Monday,Feb,2,Male,Married,72,Policy Holder,Utility - All Perils,Utility,more than 69000,8730,10,400,4,more than 30,more than 30,none,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils," 44,555 "
Jan,5,Sunday,Honda,Urban,Thursday,Feb,1,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8731,6,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision," 59,883 "
Feb,1,Tuesday,Mazda,Urban,Thursday,Feb,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8732,6,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 6,582 "
Dec,3,Tuesday,Toyota,Rural,Tuesday,Dec,3,Female,Married,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,8735,6,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision, 749 
Dec,3,Tuesday,Mazda,Urban,Monday,Jan,1,Male,Married,29,Third Party,Sedan - All Perils,Sedan,30000 to 39000,8736,16,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 4,889 "
Jan,1,Thursday,Chevrolet,Urban,Monday,Jan,2,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8738,12,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 1,432 "
Dec,4,Thursday,Toyota,Urban,Thursday,Dec,5,Female,Married,37,Policy Holder,Sedan - Collision,Sedan,less than 20000,8748,14,400,3,more than 30,more than 30,1,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1995,Collision," 53,217 "
Feb,2,Friday,Toyota,Urban,Monday,Feb,2,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8757,1,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils," 4,929 "
Feb,4,Tuesday,Pontiac,Urban,Friday,Feb,4,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8760,16,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision," 78,177 "
Nov,2,Wednesday,Honda,Urban,Thursday,Nov,2,Male,Single,54,Third Party,Sedan - Collision,Sedan,30000 to 39000,8761,12,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 4,084 "
Feb,4,Thursday,Ford,Urban,Friday,Feb,4,Male,Single,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8766,12,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability," 19,427 "
Feb,3,Monday,Pontiac,Urban,Friday,Feb,4,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8769,16,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability," 74,693 "
Feb,2,Tuesday,Toyota,Urban,Monday,Feb,2,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8777,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 22,393 "
Dec,4,Saturday,Toyota,Urban,Thursday,Feb,2,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,more than 69000,8785,8,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 4,894 "
Feb,3,Thursday,Chevrolet,Urban,Friday,Feb,3,Female,Married,28,Third Party,Sedan - Liability,Sport,more than 69000,8790,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability," 5,923 "
Feb,2,Wednesday,Ford,Urban,Friday,Feb,2,Male,Married,62,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,8792,15,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils," 25,118 "
Jan,5,Monday,Pontiac,Urban,Thursday,Feb,1,Female,Single,29,Third Party,Sedan - Collision,Sedan,less than 20000,8794,4,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 1,524 "
Jan,2,Wednesday,Mazda,Urban,Wednesday,Jan,2,Female,Single,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8802,11,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision, 690 
Jan,2,Sunday,Honda,Urban,Wednesday,Jan,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,8803,14,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability," 2,198 "
Jan,1,Saturday,Pontiac,Rural,Friday,May,3,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8805,9,700,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision," 15,620 "
Jun,2,Saturday,Pontiac,Urban,Monday,Jun,4,Male,Married,64,Policy Holder,Sedan - Liability,Sport,less than 20000,8807,9,400,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability," 8,791 "
Feb,3,Sunday,Pontiac,Urban,Thursday,Feb,4,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8810,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability," 13,364 "
Mar,5,Tuesday,Toyota,Urban,Monday,Apr,1,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8811,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils," 23,599 "
Mar,4,Tuesday,Mazda,Urban,Tuesday,Mar,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8812,2,400,1,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability," 8,027 "
Jun,3,Thursday,Pontiac,Urban,Thursday,Jun,3,Male,Single,46,Third Party,Sedan - Collision,Sedan,more than 69000,8816,15,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,3 to 4,1995,Collision," 14,200 "
Mar,1,Wednesday,Mazda,Urban,Wednesday,Mar,1,Male,Married,33,Third Party,Sedan - Collision,Sedan,more than 69000,8817,2,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 5,331 "
Dec,4,Sunday,Pontiac,Rural,Wednesday,Dec,5,Male,Single,25,Third Party,Sedan - Collision,Sedan,20000 to 29000,8818,1,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision," 12,883 "
Apr,1,Thursday,Mazda,Urban,Wednesday,Apr,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8819,12,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision," 7,256 "
Aug,2,Wednesday,Toyota,Urban,Monday,Nov,1,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8822,2,400,3,more than 30,more than 30,1,7 years,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1995,Collision," 28,466 "
Aug,3,Saturday,Mazda,Urban,Friday,Sep,1,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8823,6,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability," 3,753 "
Feb,4,Wednesday,Honda,Urban,Wednesday,Mar,2,Male,Single,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8824,8,500,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,Collision," 59,459 "
Mar,3,Thursday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8825,3,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability," 7,957 "
Oct,3,Friday,Mazda,Urban,Friday,Oct,4,Female,Married,36,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,8835,4,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils," 2,116 "
Apr,3,Friday,Pontiac,Urban,Tuesday,Apr,3,Female,Married,37,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8839,7,400,3,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils," 10,219 "
Apr,5,Thursday,Toyota,Urban,Wednesday,May,2,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8845,4,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 8,240 "
Jul,5,Saturday,Pontiac,Urban,Tuesday,Aug,1,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8850,7,400,2,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability," 16,625 "
Sep,2,Friday,Chevrolet,Urban,Friday,Sep,3,Female,Divorced,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8854,2,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 10,519 "
